repertoire_id,probability,dataset
9b4ca659a1dcb1cb388b742d85ab01d9,0.45193928,train_dataset_3
e29808721147f1de3961646c3efdc526,0.43615386,train_dataset_3
b869ffed07cb6d3cf07df41401b0c72b,0.34292892,train_dataset_3
09c2ab13fec50770d61e9790cd34f93b,0.26353413,train_dataset_3
523368f5af04bd1f52595d5fb405c49d,0.40007678,train_dataset_3
a7241f1b070d66146152785e92c48d12,0.57062024,train_dataset_3
089cd6270a47ea41f33c64595f0b549d,0.63479596,train_dataset_3
567f0d32bffbedfa9bc121cb4bd49630,0.66331553,train_dataset_3
9eb8c6fc650325aa06d41817f17624fd,0.27471086,train_dataset_3
66cef9e795821f0003518200d525818f,0.56188637,train_dataset_3
8c82bb7b30976a34217114eedb3ef527,0.80397373,train_dataset_3
7c947a1c229c840997adab91d2f65351,0.60768014,train_dataset_3
29aa6b09e0f6d974c0c96e6ae9f92102,0.57062024,train_dataset_3
fc5ef9be08961e84beb28fc40f3e799d,0.3895552,train_dataset_3
2ed539b5ccbeb2523da8ec8a18b4d56b,0.57062024,train_dataset_3
39085da3db54fb9159ce022ce065856c,0.49677688,train_dataset_3
e1530472ae47583d6d6bd83b2026e81e,0.26047155,train_dataset_3
5727c012766afd8759ff0041fa8797ae,0.8003526,train_dataset_3
73e6ae17bc3b96b9aba3cc78c5453d8c,0.28985018,train_dataset_3
c0ddf5015b3be5849a31be069ddba74a,0.24369758,train_dataset_3
fad8325049bcafbf18a3db238f7c67d8,0.71240586,train_dataset_3
560b6e60fd6910111379551bb935416c,0.26353413,train_dataset_3
6230a6fb9a4a0a9f5154b8d1a31435b5,0.56188637,train_dataset_3
5b8d5b0009bf02f01b7a38a425f1eec6,0.37576964,train_dataset_3
f64c99fb3da4fdd5f0321ef4c0216efb,0.67251694,train_dataset_3
49008f921ec0b11cb910654628cff3e7,0.51622003,train_dataset_3
4d2c79cb123d3ff34e40883a820262f5,0.15981384,train_dataset_3
0b76a15a77b1d82d61143576aa9f9e79,0.40748522,train_dataset_3
4e1cb22a696e636be8d7b5416392f372,0.3895552,train_dataset_3
a6b278777794b1d485192a61e8691857,0.5962051,train_dataset_3
fa9215c3ef25b18305b9d902e4ae7f4e,0.24369758,train_dataset_3
d4ccf0da4304a6ed788257ca51f9e5d3,0.66803724,train_dataset_3
bad2f66e301417f0e1dd8ddb2c5bab48,0.62512636,train_dataset_3
95af8fe249fdf84ab8313bb65b2308e2,0.43615386,train_dataset_3
caea3e9d9fc296cc248036860f5053ab,0.40748522,train_dataset_3
95c5c9fa7e700c9725c3f76c36df6e97,0.8003526,train_dataset_3
4186a0bf7341c2227647333e83602e83,0.24369758,train_dataset_3
65ce3ee7afd472a3f43e7207f805bded,0.4688052,train_dataset_3
5a66424979948f2df80c538c02f9dc27,0.57062024,train_dataset_3
089194a16d0b77d73984b48870cd8c13,0.47012627,train_dataset_3
1ba9677441dc87a7a291b601b4b787a9,0.3895552,train_dataset_3
62e594035ee0de9977479cb0e816d090,0.63479596,train_dataset_3
2fd5ef915880b2dfcc2d10256b7013f1,0.13314189,train_dataset_3
73f148673afc65e51d5d24c439211c5f,0.43615386,train_dataset_3
03e80942ce82dcb27bff28abf224964e,0.22173911,train_dataset_3
10891763cc42820d4350c70d26f0c92f,0.66395944,train_dataset_3
170ca5eab9f301309fa30eb77ce43478,0.6485984,train_dataset_3
156165343f87e411238f882f1be90a30,0.35090852,train_dataset_3
8c969aeb5f4f6803b182cb506637bf44,0.49677688,train_dataset_3
18cc8b50a2c38e7c968cc79853515de7,0.51622003,train_dataset_3
e8f089a95a5bd7e4a4ff0668a644a766,0.26302093,train_dataset_3
561c4e2abf5c3efb0ba8fefec19d7633,0.36099505,train_dataset_3
7b656bb86d01e03d43aa6d2e45cd1d8b,0.34512442,train_dataset_3
71e91755dd4d299e4d04621687e7843b,0.51622003,train_dataset_3
298768af5f38dc422483af8f5f2b3a13,0.56188637,train_dataset_3
e87fa082292486a468163f788c3c314f,0.5965742,train_dataset_3
6a0568a4ca8539f31c29963c72d52c51,0.4872741,train_dataset_3
ad6a2680d48febd7aa3c1261ec4365bc,0.66803724,train_dataset_3
2c0a4315d876221cf6d513d492975461,0.49677688,train_dataset_3
aebaa8cff33d3cc47722f74eed0873fc,0.63479596,train_dataset_3
2063986826c463b347321698b6f91267,0.40748522,train_dataset_3
7043dfb586b98d8058328afff918d202,0.60768014,train_dataset_3
02de6d511306670ba657abcdc4907cab,0.34512442,train_dataset_3
e5434b2aa87b383c0a8856ead5ef7907,0.66395944,train_dataset_3
cda96ef8b4bf8807934abbb1f8ef07bb,0.5655399,train_dataset_3
fa54d80c7565db1e5f56e441126fdf9e,0.40102094,train_dataset_3
c2c313099a9b530bcecd7fa01a0ac64c,0.40102094,train_dataset_3
6ec4967d128eac50e51d9f4ab60f2546,0.61173004,train_dataset_3
3051354b6a1935c46da12bf98f5c3ea7,0.52835745,train_dataset_3
d6c3c4e3fd73382b129a341d4f76a190,0.5218395,train_dataset_3
83439efc0605bb31ba380dcf1dba40b2,0.477171,train_dataset_3
ee53ee35fd8e082bd4981633481b34a8,0.61173004,train_dataset_3
6817c10dd1a7af80301d529be405cab5,0.20904645,train_dataset_3
efcda9f8e0147637486aede614e9e75c,0.44039148,train_dataset_3
e779edc8f093ecdfc31eda79ee9274d9,0.477171,train_dataset_3
cef46e5fb944246338b547d3102c9d11,0.34518567,train_dataset_3
d0c621031f10bc4471aeca1bd31bef15,0.60768014,train_dataset_3
c947482f81f604baf5fabfb0d11e2aaa,0.57062024,train_dataset_3
c02f58f8f315e1486ad2bd6d6ef5ce39,0.20904645,train_dataset_3
18b0c2c7ddf7acbb175745ead372bad2,0.60768014,train_dataset_3
01049b8fd2240d7acdd72bbba146f582,0.43615386,train_dataset_3
6f7a2e6cf4167bfdf50aea8608011e1e,0.40102094,train_dataset_3
77687321b4ae02a8e9e0e4b084c35c21,0.75915766,train_dataset_3
49ce2e0a658e467a4353d9c09bd117a3,0.40102094,train_dataset_3
87c3a9756a288356402d71a2580c350c,0.68251497,train_dataset_3
ae01fddf26dd3f122c3a01430f335998,0.56188637,train_dataset_3
71b5dffa14230c0aaeb171514264f6ca,0.13314189,train_dataset_3
d9f7935e4e5140d678dfe43a3a6677fb,0.56188637,train_dataset_3
b1c7656451cf8d074ee726f718ea4bcb,0.28985018,train_dataset_3
8b3d6ee49be4cf4c74a36e4fe967e5dd,0.18870515,train_dataset_3
7b48bfec441a07ed1342b8e348390d09,0.8003526,train_dataset_3
170140c2ed1afb717e7464c3802f7777,0.52713424,train_dataset_3
611805f1e94222781ca2b77c1dcf5ca9,0.44039148,train_dataset_3
8b95424fbae86a4f57bfa37551abfbe2,0.75915766,train_dataset_3
a8004b2fd1f3c5e19554b5b851ff2669,0.60768014,train_dataset_3
20850160d3c2522511e7940ceef1bc32,0.52835745,train_dataset_3
c669a23bf57da9737a38124e762c7533,0.22173911,train_dataset_3
87a43c7b83b670a60c1a392469ec9930,0.57062024,train_dataset_3
b6c0bd01860f94efa01ccc714f62afaa,0.27471086,train_dataset_3
cbd4d3cb16eb94671e3e2a7c2b99585a,0.5081689,train_dataset_3
40a8632a37549cba6f248df1ce686587,0.5009605,train_dataset_3
54ebe5caf072699bcc34eaa3b77aef76,0.49677688,train_dataset_3
596621f51bfc51117bfa33c72c0e4bb1,0.49677688,train_dataset_3
a67656f7aa8b8dbdc9a49585b188f1eb,0.22173911,train_dataset_3
4eb25769615275b43034eb89b2c5fb45,0.52713424,train_dataset_3
e46d715359b05d3de1987671caef7c25,0.52713424,train_dataset_3
2377e0eaf2749cef6f1578f1d7e35c31,0.34512442,train_dataset_3
57d86cb081cc1388210eb61c634574f3,0.36099505,train_dataset_3
4016aed900e33f678a691696a20361dd,0.60768014,train_dataset_3
93c2775e0c526395230bafdda21284c2,0.52835745,train_dataset_3
625e41c1eecbe5b0319aa7aef43fd690,0.45193928,train_dataset_3
ad5c5d801d06348de0e4eb637639ed8f,0.63479596,train_dataset_3
2e8db68dcfdca685953d58f47b80c834,0.66395944,train_dataset_3
cfeb3cbd7b77d743fe9682bd66089796,0.80397373,train_dataset_3
9375f681af0026e64df4e8172abdb310,0.45193928,train_dataset_3
6ac9e083482b78b53bdff357003c010f,0.5965742,train_dataset_3
4b2c8e07680642a10bc2b79ca81cc024,0.57062024,train_dataset_3
7db6babf069c1d9b97801b6df506e1b5,0.61173004,train_dataset_3
427ea6dc1d88ea76ca562809b6b5fa72,0.60768014,train_dataset_3
7478cd30b38a23831384fcc2d940d802,0.3895552,train_dataset_3
0b3850a9b98f5b6c896a6703bad448d1,0.40595865,train_dataset_3
5f6aa71b19749f7b1799443967f8c628,0.26302093,train_dataset_3
c2317f373d4e513d1eb7403d2cbabbed,0.5965742,train_dataset_3
041cb5e243faa45068f42e458fed4081,0.57062024,train_dataset_3
f3a200bbba15c4e6584c70e7ca6fb2b1,0.60768014,train_dataset_3
9c3be6491a2bac5889606f9a0f80fc40,0.26353413,train_dataset_3
cc31ef0743f32bb66511db330bfa2c5b,0.66803724,train_dataset_3
fa391a11289f136b8cae040cabb90f9b,0.51622003,train_dataset_3
4a7774a73225a6ef95c234d68f357053,0.52713424,train_dataset_3
294765a22411ebb0c58bb7c16719bc45,0.4872741,train_dataset_3
3a88c0e3f78691beac5c611e613c5c4f,0.71468276,train_dataset_3
cd3ecfd977af2b6a2a18343598910f16,0.4688052,train_dataset_3
dc2529676aad56ff260d4a92bccb56e9,0.67251694,train_dataset_3
00b8932681bc6fe93a90db85e5856ee1,0.24369758,train_dataset_3
7e32f664b7773ce3e2bd67f2ea9c36b1,0.40595865,train_dataset_3
ef67fa79847775c47c8c227a42da5294,0.57062024,train_dataset_3
efb86a5fe7485580905342b505f53a42,0.7660824,train_dataset_3
bf943becfa5ef53b64657a8f770b7886,0.34518567,train_dataset_3
d93047c28ce174dffa9c28e021a30137,0.6485984,train_dataset_3
023fc4c99739294985bc69f65ac9017e,0.34292892,train_dataset_3
d27081f45febc59a7d1d852e7ff9940e,0.6508093,train_dataset_3
baeafcbd041c7278881273ae1e504dd5,0.24369758,train_dataset_3
e03d5f2486aaac6ff9723a14c77e683e,0.77386403,train_dataset_3
06015cfcf25be54e7e2696b6f7cf9afc,0.66803724,train_dataset_3
4299984551badc9668fa7040fc9b1a07,0.56188637,train_dataset_3
c60041405ecfc1fe6016bbefba6401b8,0.22173911,train_dataset_3
578e2363055238871650a651e78d335d,0.6118092,train_dataset_3
a5082e491dcc5074f49399d6692500ad,0.6485984,train_dataset_3
6b7b66981287d64213f64e2d12c917eb,0.61173004,train_dataset_3
fa0fe8b730900c481f5e1948d3e30acf,0.4278123,train_dataset_3
e060ca3f50549fefe3754aa61f42e83d,0.75915766,train_dataset_3
be739eb2290057abdb45669d5a4c17bf,0.5009605,train_dataset_3
3567fbd08de005c7bf93a2aca696edc1,0.24369758,train_dataset_3
3284092801a5609e4ae7871f385f98e0,0.40395316,train_dataset_3
861d851d27498ef9a1637fb3d6f7ebc3,0.7660824,train_dataset_3
92fc012c585a81b66f4df825aa8f7fa1,0.57062024,train_dataset_3
76a0c7ace16411bc89349728e910fa10,0.6508093,train_dataset_3
fae7cb07a5006966fd3e07699c3b9512,0.35090852,train_dataset_3
0532035289db882523b872fe9bc20458,0.4872741,train_dataset_3
5a1be7107dc2cd0e7a3d8132360b839d,0.40748522,train_dataset_3
0020db0fa6d4d30b8193b9c345010efd,0.40102094,train_dataset_3
8d72291083617fca88d557ed1234e858,0.6508093,train_dataset_3
d1f64cee3693f08919a30879fffa35b3,0.49677688,train_dataset_3
a5197219bd3f03519468b4ecc23280e0,0.57062024,train_dataset_3
0bf1f001e0ed82956e4c61e8338a1ab2,0.22173911,train_dataset_3
6a2bfb6bbd6d9f7f46522ef58eb5c7db,0.6118092,train_dataset_3
ccd2e78b72ce528a0e6696e7640e0901,0.56188637,train_dataset_3
a75fbc97847623656c4d77b34f6392e5,0.5965742,train_dataset_3
6bcd4b062f2ee11be6117c994c0ecc37,0.5965742,train_dataset_3
ee21ca17f207e59aa41ec84f20e2b696,0.5218395,train_dataset_3
304102516d4d2e019d743ca7299389bf,0.75915766,train_dataset_3
5702faa6a4bc099146bd02f12bce2a64,0.40102094,train_dataset_3
a83556ae2d12ad6c8822ea76064c943b,0.20904645,train_dataset_3
034e4c6c6017da32fb8c12e174fe5a4b,0.5962051,train_dataset_3
61e9fc89be8b6703da41015009aa7fc9,0.66331553,train_dataset_3
40b3137fdc75bb4ce6b0a140d6a62db7,0.27471086,train_dataset_3
29c83c82d22e11172f4d47c7bf33881a,0.80397373,train_dataset_3
66c8c4e598ce70f4bd1fc02c259cd9b0,0.75915766,train_dataset_3
87e2c2cb74708b87eb9cd0e340c2b4de,0.24369758,train_dataset_3
24255c93593ecec76291db392fbe0d60,0.40102094,train_dataset_3
4802ea4f04053967603b5b12763eb60e,0.5811382,train_dataset_3
f5b1a6e7f88688a450910f230ce22d87,0.18870515,train_dataset_3
da0dc6b047a1e8cf41709eb2dbc1a8d4,0.71468276,train_dataset_3
a9b013c567a340b475e8e88e062407da,0.66803724,train_dataset_3
dd7cc36383d35e6335b8997c35ac5c5c,0.51622003,train_dataset_3
fbd988847c1859a6359db585bcc22ea0,0.26302093,train_dataset_3
5b49be54896c6c4ca27799bc55eff3de,0.24369758,train_dataset_3
771ebacdfb9f409f0db9d9aa871462a3,0.80397373,train_dataset_3
bd2f5195f5b09ad225e1b8e3c15e32e4,0.52713424,train_dataset_3
51a016855d7815088a8457b86a3fcded,0.52835745,train_dataset_3
e647871da6feaa307024b05d0c1f61c0,0.62512636,train_dataset_3
970d0d926e3cf0f0fb1896964edc64de,0.45193928,train_dataset_3
75f79914615e651ca5fc4fd8e367b5ef,0.5655399,train_dataset_3
b1b2f911db53efe5a6a501bf91226a2f,0.75915766,train_dataset_3
4feb5c37edf5254aa46a105c4886b607,0.66395944,train_dataset_3
470c2908e309efe0427ff96c1611385a,0.75915766,train_dataset_3
12a21f1acee8c796f41e847263960430,0.6485984,train_dataset_3
14503dce9e093c82b2a338849c9d82d3,0.61173004,train_dataset_3
d0c1d89975ee3eb13c73eff04579126c,0.63479596,train_dataset_3
213cf659782689e84e75942097161142,0.3895552,train_dataset_3
175b7aae652df681c5535e9091fe854f,0.71468276,train_dataset_3
7def6fb942e7432eca009f849283f215,0.57062024,train_dataset_3
df76b4a0ac7d1f0d97582413af6e10b3,0.4696867,train_dataset_3
c29920e0fd1cc77a49a845a816a70e0a,0.8003526,train_dataset_3
f57612657c75d1a672ed13826438f0cf,0.56188637,train_dataset_3
44ff7bb87ed5a7410ae1672dcfcd9d8e,0.40748522,train_dataset_3
05515b2d8774825fe46f3acea7c2bd3e,0.22173911,train_dataset_3
4d2d63d0926edfb8bce5cad3e12e4b39,0.477171,train_dataset_3
1d43afb84ccf7cb3fd0ec506c9912d92,0.34292892,train_dataset_3
c21a2260a21f960c3200a562a813b8cc,0.4688052,train_dataset_3
2a407212118b2d4b26fe411b8f1c2098,0.52835745,train_dataset_3
070cc9bff324b1e73030cbf50839d034,0.40395316,train_dataset_3
ab3a869ce8705614ae2187ecd882a463,0.477171,train_dataset_3
16dc92f1ef8f33354f7337058ebb2182,0.5811382,train_dataset_3
87cb13a6ac2c4675856a29a4364e3579,0.8003526,train_dataset_3
4c630b67b8e80d90ddfdbc0098e0a176,0.34292892,train_dataset_3
4de394552d1ce673d546699c101caeba,0.57062024,train_dataset_3
b6bad0bdb991a190500d1bca52765a21,0.63479596,train_dataset_3
4011e2106b41f5311e16a456bc85d62d,0.28985018,train_dataset_3
5914ef1a93ee4b7d055c229013215efe,0.20904645,train_dataset_3
2e880e98ecf4fd5da90b27d1ec470d0a,0.8003526,train_dataset_3
564d008936ba8464f7fea541add9ac7e,0.37576964,train_dataset_3
baae4643c23fe191d94224a0f81c6d41,0.60768014,train_dataset_3
219e19c028c29118c88d9582cc5f9202,0.65310484,train_dataset_3
938f27ba66e0285034a3cb72423c43d7,0.4872741,train_dataset_3
6fb52b782feed704c0c367b7baa57a1f,0.18870515,train_dataset_3
61159edddc96da46f16fe22285b82ece,0.49677688,train_dataset_3
51a17c19c80aa5153e24537b82507c1c,0.27471086,train_dataset_3
7ea392a614af73f823fac6dc2478d2e5,0.5218395,train_dataset_3
8416046d8b0a01a25a6138c5d8bc7972,0.26353413,train_dataset_3
bad07f6e514d835340cb735b17f91834,0.57062024,train_dataset_3
4a4a554dd4b6dcbc57490084ae071adb,0.4688052,train_dataset_3
4760f320a72244dedf6e3a89be2fdb66,0.7400744,train_dataset_3
7739644cb3aab58e8ab39aa37340e50b,0.7400744,train_dataset_3
a58a5aed1126f078d121d822eed9a7df,0.63479596,train_dataset_3
3c065072be1ec28ecc7d1341ed391731,0.60768014,train_dataset_3
52f45d9c562be102e36e0689fe55e194,0.37576964,train_dataset_3
0438f8ea3bdd20b370179f58c1f63caf,0.60260004,train_dataset_3
7a9446973ad84a612f692ea64a5e354d,0.47012627,train_dataset_3
e16a05773a07b003d42f2d81f91e722a,0.43615386,train_dataset_3
b01586f567069d705bbac27e0f942fdc,0.40007678,train_dataset_3
6e661f5d68c9a0c458c60ec877400ccc,0.477171,train_dataset_3
a32d105455a2846ebac894c2a6a705ee,0.26047155,train_dataset_3
08431ea690cf078ffef4f9b1149535cd,0.4688052,train_dataset_3
737e821afbd5651d8be7891012ae80c3,0.60768014,train_dataset_3
fa9dea1fb21baf7dbcb3587059a05498,0.60768014,train_dataset_3
c9c59d3e210a9bdf44fbb0c9ef9562a0,0.75915766,train_dataset_3
7602c51b6c2bbfdf5de1c2ad7d001c80,0.57062024,train_dataset_3
abb7be4d763d54aba764803e911b0871,0.466404,train_dataset_3
cab7d461ac1f63f876bb7c43472dda03,0.51622003,train_dataset_3
7461a1c035d2ca8d64443348d3c9a34a,0.5965742,train_dataset_3
2d7b26f05da44136bff818cf33f6c9ab,0.18870515,train_dataset_3
9a6630ed8bd7e2083f89d4be29c0e631,0.45193928,train_dataset_3
4b1437bfda470d374e250cbd8e1a8f0a,0.4278123,train_dataset_3
908d8972881060d8fdbc147d607b2b09,0.5655399,train_dataset_3
fbb12cd2d2e8c08e3aa19bf9a0c0630c,0.26047155,train_dataset_3
f0988723a3d3dbfde33489bb5f1e5abb,0.61173004,train_dataset_3
1c274606afdd996a4822fa3695edbb2b,0.13314189,train_dataset_3
0c8228e0704d0b710442e9768dee0f22,0.26353413,train_dataset_3
0a211cbb2533e7ee34cc6a1a7d42b854,0.71240586,train_dataset_3
22a6f4cdae15b2b6e7f39205260b9916,0.4688052,train_dataset_3
cde8d64b98df687a371d269641aa1408,0.66803724,train_dataset_3
6c25ec417a5a1270910e617a2e94695a,0.45193928,train_dataset_3
5b1b86afd9d619e9b7d702ac92787525,0.62512636,train_dataset_3
dfcbdc54423c0e1db5a9c853b0e9dc02,0.47218993,train_dataset_3
095219beb85f6cb4707ace3b0c783d8f,0.45193928,train_dataset_3
f49cbc577dcf6fae40bec8b6eb7f7d2d,0.49677688,train_dataset_3
5898863fe67e596142ffaf40012bebec,0.45193928,train_dataset_3
0432431eef5ecdc94ccb5d122a7fcc92,0.26353413,train_dataset_3
858d55490ce21e38096ac1965086e477,0.7660824,train_dataset_3
2747fa92b501a9c391d1142d35cf6ad3,0.49677688,train_dataset_3
6eb4bc98090e5ce35425b0eb3cafb058,0.63479596,train_dataset_3
f18c88c2f5ffa3eece0c291f71a306dc,0.5811382,train_dataset_3
51b339f47834f7d3ed5ffddc8c9b3a74,0.52835745,train_dataset_3
71b55b1e619540c22317ac35bfa5ebe4,0.57062024,train_dataset_3
9dae0e003e79e23c190656c3ce097937,0.3895552,train_dataset_3
e3ddc8f6d34b6a115d7f189ac5b963b2,0.66331553,train_dataset_3
2fdc644ae59c3aad5cbc4296e754fd3a,0.65310484,train_dataset_3
1a07d9e7f80422f4a2a272af5abd513f,0.13314189,train_dataset_3
e9ab80d64253103a6b0d0fcf461a1527,0.18870515,train_dataset_3
ceca18002dc1f6b1fb2da55b57a4ab05,0.75915766,train_dataset_3
a12dd22d6a228a5390f9345740acef6f,0.43615386,train_dataset_3
766c858d57fc4130e00d121e8b2b05f5,0.26047155,train_dataset_3
305c2d1dc9e75c1be22d1c60355eb008,0.8003526,train_dataset_3
200a72a37388559b71bbddca700ec53e,0.57062024,train_dataset_3
4d1d127f8d452a187158e27b91401891,0.49677688,train_dataset_3
2c8e582c3759f526bec0597965f9a421,0.68251497,train_dataset_3
3ae532b95646f07e05d65d0eadbbec70,0.56188637,train_dataset_3
b146401986b3541ea7a1c05d4caf6e45,0.7660824,train_dataset_3
4e0385d3ace95e07ee0cc30bb9c27e21,0.4696867,train_dataset_3
071c30c316d08550f544a2fe410e8672,0.43615386,train_dataset_3
2d083b82e8eca4ec12cf3c508df9acc1,0.39288855,train_dataset_3
bb08bdcffe520b97d787801ff2716dc6,0.37576964,train_dataset_3
2a0a8269a6fa22d57d8de751eddd3d96,0.7400744,train_dataset_3
fd88309d8bd53bc76ae2ce98d4a763ec,0.7660824,train_dataset_3
146a77da518dea4da0ab194fdf65b04b,0.80397373,train_dataset_3
381b334cf7bbf3457a442fc281d8e8b4,0.18870515,train_dataset_3
a1fb7ece252b51b0620adf0a18ee04e2,0.5081689,train_dataset_3
54e53da814bf119b50efcb9be88f4f4d,0.62512636,train_dataset_3
1761ec6ba08dbd27f46e1c23dd084cd4,0.62512636,train_dataset_3
4d05aebdaad6d52b0b7634bee144998e,0.5571388,train_dataset_3
d34daccf1c6e0acc18948c52ae0ea451,0.43615386,train_dataset_3
777b87eb4fc240533ef055cab142c27c,0.22173911,train_dataset_3
f22950be9eab2ceb13e6682c71359a7d,0.52835745,train_dataset_3
3f0928c20cb2005412fa8ebfbf80051e,0.4872741,train_dataset_3
4aff7501aefe1c0fb1afd8db37d25a70,0.62512636,train_dataset_3
20ab6034de802b7f2b6f2db21794d829,0.57062024,train_dataset_3
0d15099b36cd7afda760d41d82148896,0.22173911,train_dataset_3
79efc0fe752805708c28d489765d25ac,0.44039148,train_dataset_3
3cb3b9e97591d811b1561874d1da9977,0.61173004,train_dataset_3
aead8278398749487f40bcdaa626fda6,0.71468276,train_dataset_3
3b71977c4689f1b71347c47bf83395ed,0.40595865,train_dataset_3
8b0884e9b934f71a81ae6c18e8d18eec,0.56188637,train_dataset_3
26c478b959df86592f90963ccf465e8f,0.5655399,train_dataset_3
c6c5d94c4b8b97e58526e7d4b992d1bb,0.63479596,train_dataset_3
ea4d4fa58c1df90667950c73b46b2860,0.5655399,train_dataset_3
1945163e3c98ea2f4e882f9664099045,0.28985018,train_dataset_3
55d071a835138e3e7efe27b700368c55,0.45193928,train_dataset_3
d0609edeef79772baa042d262ce394a2,0.7400744,train_dataset_3
9d5a1aa46ce7a0388247a35aea793583,0.52835745,train_dataset_3
84618571f4d1d8bed34618a5501fc86f,0.4872741,train_dataset_3
48cd0aace8a3699ff4976fbe148163e4,0.47218993,train_dataset_3
a066e7f2d62dcc7067d562713c35bacd,0.27471086,train_dataset_3
be69acbab140fa4445ee60d6650be088,0.56188637,train_dataset_3
5636600d5c6fc4b8aff5ef4bd15ca9ae,0.44039148,train_dataset_3
bb672fe2f28e2bef7215d75f136ca459,0.40395316,train_dataset_3
ac72cd84dddb2309375e64e282dc4caf,0.77386403,train_dataset_3
c67568579d5ba1554cd44e218775a899,0.71240586,train_dataset_3
49a6116b668f88e2d2925570ac2173d2,0.22173911,train_dataset_3
3b4793142dc32219361e95765165a634,0.40007678,train_dataset_3
cafc84771a0c0841ad23673a3a97d195,0.4688052,train_dataset_3
aad22334f9484fcfbeb205b8f900e53b,0.5571388,train_dataset_3
eb57eb59611696674f1df7f2ec35ffa5,0.4872741,train_dataset_3
08c5ef3b6cabd31e5fd53b4d8e5ca6c3,0.40102094,train_dataset_3
6a49b900d499a58e7cb7cc8812c7dd13,0.67251694,train_dataset_3
bea1c66618d5c2de6553fe4096839cff,0.27471086,train_dataset_3
0bdc7d2fe9db6f11bef2189fc79d479b,0.26302093,train_dataset_3
5eb2ee4bc98659b72e5b80b93b99b687,0.37576964,train_dataset_3
8938abe706d2050f6053da13a01c9106,0.52835745,train_dataset_3
9143848aef0fd86fb1c679ae241ee580,0.71468276,train_dataset_3
7742b9479f44f46a3b84d75dc7c44593,0.65310484,train_dataset_3
3408f7669b9f06d33c74f9f47bea051b,0.477171,train_dataset_3
7aa58f56665bddb557d0b8af0eec7974,0.49677688,train_dataset_3
a14034f2e46a0ef57c7e07a75d62247b,0.60768014,train_dataset_3
7cba581371c5cff78f1aa81d005716b7,0.5218395,train_dataset_3
e4c5762088f205e52584e4523a239a32,0.22173911,train_dataset_3
9b500df3cfad6d966870edfe564afd8b,0.52835745,train_dataset_3
2bc479478deebab29333477906ddb382,0.57062024,train_dataset_3
04298d410058b1dbf3d1360161cb8f96,0.26353413,train_dataset_3
20d423abe11c4999211330e206cf1112,0.27471086,train_dataset_3
fbcabe72170172f8a24db7795fcc0a78,0.49677688,train_dataset_3
52de76f175f0d45fe92f867317342b2d,0.52713424,train_dataset_3
9098583a1b25a2fabe53f255c4591f49,0.20904645,train_dataset_3
0354f9f73594364b354a77b29acef9da,0.7400744,train_dataset_3
aa342616e6fba164ece8fc9fce08e360,0.466404,train_dataset_3
5bc822a54ca3ce596b063ef6de529996,0.27471086,train_dataset_3
328848bdfe7a439541070d3cc17d8861,0.57062024,train_dataset_3
a7f34c653b8e7873fcd76a1d7e0fc754,0.35090852,train_dataset_3
9fd84878f67ce05c3964778e60919893,0.53211665,train_dataset_3
ca6ff3f4d0d3d77856fdf53fc2117ca2,0.26353413,train_dataset_3
588ca939fd6db273d4b5d44601636509,0.5655399,train_dataset_3
2b80bd2f40f5da0f04993f0c4b94fd46,0.57062024,train_dataset_3
b9e8a7c05a5e63be732ded8362597f8c,0.60768014,train_dataset_3
6de58b69beefddc8d2cda327ab694e13,0.43615386,train_dataset_3
23317eba58449b236358bb14d1f8d5d9,0.61173004,train_dataset_3
7d1e57fadc2021958d5abc10a5d8b712,0.40595865,train_dataset_3
c2cabab7263e9cf0cf7302a8bb905637,0.26047155,train_dataset_3
c28c218fa489b243e2cd0f3e66b02d37,0.26047155,train_dataset_3
794a14503133cd93559b58e353627608,0.4872741,train_dataset_3
ca7e6b7b11dfbe86424256c28a58cb56,0.57062024,train_dataset_3
6f44f814978a0f94e572cb432290e1ee,0.4688052,train_dataset_3
4a274bef660d526c8467a88ee9e86c61,0.20904645,train_dataset_3
04df26e7330f7f2f4a0ef64eb3b2bff8,0.39288855,train_dataset_3
